# 154kV 60-65
6133 CB,  1
6131 1DS, 1
6132 2DS, 0

617 CB,  1
611 1DS, 1
612 2DS, 0

627 CB,  1
621 1DS, 0
622 2DS, 1

6233 CB,  1
6231 1DS, 0
6232 2DS, 1

637 CB,  1
631 1DS, 0
632 2DS, 1

6100 CB,  1
6101 1DS, 1
6102 2DS, 1

647 CB,  1
641 1DS, 1
642 2DS, 0

6333 CB,  1
6331 1DS, 1
6332 2DS, 0

657 CB,  1
651 1DS, 1
652 2DS, 0

667 CB,  1
661 1DS, 0
662 2DS, 1

6433 CB,  1
6431 1DS, 0
6432 2DS, 1

677 CB,  1
671 1DS, 0
672 2DS, 1

6533 CB,  0
6531 1DS, 1
6532 2DS, 0

# 154kV 61-66
# 23kV #1 BANK
4100 CB,  1
4101 1DS, 0
4102 2DS, 0

417 CB,  1
411 1DS, 0
412 2DS, 1

427 CB,  1
421 1DS, 1
422 2DS, 0

437 CB,  1
431 1DS, 1
432 2DS, 0

447 CB,  1
441 1DS, 1
442 2DS, 0

457 CB,  1
451 1DS, 1
452 2DS, 0

4144 CB,  1
4141 1DS, 1
4142 2DS, 0

467 CB,  1
461 1DS, 1
462 2DS, 0

477 CB,  1
471 1DS, 0
472 2DS, 1

487 CB,  1
481 1DS, 0
482 2DS, 1

497 CB,  1
491 1DS, 1
492 2DS, 0

4189 CB,  0
4181 1DS, 0
4182 2DS, 0

40-41-0 CB,  0
40-41-1 1DS, 1
40-41-2 2DS, 1
45-46-0 CB,  1
45-46-1 1DS, 1
45-46-2 2DS, 1

# 23kV #2 BANK
4289 CB,  0
4281 1DS, 0
4282 2DS, 0

4C7 CB,  1
4C1 1DS, 1
4C2 2DS, 0

4D7 CB,  1
4D1 1DS, 1
4D2 2DS, 0

4F7 CB,  1
4F1 1DS, 1
4F2 2DS, 0

4G7 CB,  1
4G1 1DS, 1
4G2 2DS, 0

4244 CB,  1
4241 1DS, 1
4242 2DS, 0

4J7 CB,  1
4J1 1DS, 1
4J2 2DS, 0

4K7 CB,  1
4K1 1DS, 1
4K2 2DS, 0

4L7 CB,  1
4L1 1DS, 1
4L2 2DS, 0

41-42-0 CB,  0
41-42-1 1DS, 1
41-42-2 2DS, 1
46-47-0 CB,  1
46-47-1 1DS, 1
46-47-2 2DS, 1

# 23kV #3 BANK
4200 CB,  0
4201 1DS, 0
4202 2DS, 0

4M7 CB,  1
4M1 1DS, 1
4M2 2DS, 0

4N7 CB,  1
4N1 1DS, 1
4N2 2DS, 0

4Q7 CB,  1
4Q1 1DS, 1
4Q2 2DS, 0

4Q7 CB,  1
4Q1 1DS, 1
4Q2 2DS, 0

4S7 CB,  1
4S1 1DS, 0
4S2 2DS, 1

4344 CB,  1
4341 1DS, 1
4342 2DS, 0

4T7 CB,  1
4T1 1DS, 1
4T2 2DS, 0

4U7 CB,  1
4U1 1DS, 1
4U2 2DS, 0

42-43-0 CB,  0
42-43-1 1DS, 1
42-43-2 2DS, 1
47-48-0 CB,  1
47-48-1 1DS, 1
47-48-2 2DS, 1

# 23kV #4 BANK
4V7 CB,  1
4V1 1DS, 1
4V2 2DS, 0

4W7 CB,  1
4W1 1DS, 1
4W2 2DS, 0

4X7 CB,  1
4X1 1DS, 1
4X2 2DS, 0

4Y7 CB,  1
4Y1 1DS, 1
4Y2 2DS, 0

4Z7 CB,  1
4Z1 1DS, 1
4Z2 2DS, 0

4가7 CB,  0
4가1 1DS, 0
4가2 2DS, 0

4444 CB,  1
4441 1DS, 1
4442 2DS, 0

4300 CB,  0
4301 1DS, 0
4302 2DS, 0

4544 CB,  1
4541 1DS, 0
4542 2DS, 1
