======= shmon ======== 
SS : 4(두마) 
# 154kV 60-65 
617 CB,  1 
611 1DS, 1 
612 2DS, 0 

6133 CB,  1 
6131 1DS, 1 
6132 2DS, 0 

627 CB,  1 
621 1DS, 0 
622 2DS, 1 

6233 CB,  1 
6231 1DS, 0 
6232 2DS, 1 

6100 CB,  1 
6101 1DS, 1 
6102 2DS, 1 

657 CB,  1 
651 1DS, 1 
652 2DS, 0 

6333 CB,  1 
6331 1DS, 1 
6332 2DS, 0 

687 CB,  1 
681 1DS, 0 
682 2DS, 1 

# 154kV 61-66 
# 23kV #1 BANK 
447 CB,  1 
441 1DS, 1 
442 2DS, 0 

457 CB,  1 
451 1DS, 1 
452 2DS, 0 

4144 CB,  1 
4141 1DS, 1 
4142 2DS, 0 

467 CB,  1 
461 1DS, 1 
462 2DS, 0 

477 CB,  1 
471 1DS, 1 
472 2DS, 0 

4100 CB,  0 
4101 1DS, 1 
4102 2DS, 1 

487 CB,  1 
481 1DS, 1 
482 2DS, 0 

4189 CB,  1 
4181 1DS, 1 
4182 2DS, 0 

40-41-0 CB,  0 
40-41-1 1DS, 1 
40-41-2 2DS, 1 
45-46-0 CB,  0 
45-46-1 1DS, 1 
45-46-2 2DS, 1 

# 23kV #2 BANK 
4289 CB,  1 
4281 1DS, 0 
4282 2DS, 1 

4B7 CB,  1 
4B1 1DS, 0 
4B2 2DS, 1 

4244 CB,  1 
4241 1DS, 0 
4242 2DS, 1 

4C7 CB,  1 
4C1 1DS, 0 
4C2 2DS, 1 

4F7 CB,  1 
4F1 1DS, 0 
4F2 2DS, 1 

4G7 CB,  1 
4G1 1DS, 0 
4G2 2DS, 1 

4H7 CB,  1 
4H1 1DS, 0 
4H2 2DS, 1 

41-42-0 CB,  0 
41-42-1 1DS, 1 
41-42-2 2DS, 1 
46-47-0 CB,  0 
46-47-1 1DS, 1 
46-47-2 2DS, 1 

# 23kV #3 BANK 
4J7 CB,  1 
4J1 1DS, 1 
4J2 2DS, 0 

4200 CB,  0 
4201 1DS, 1 
4202 2DS, 1 

4344 CB,  1 
4341 1DS, 1 
4342 2DS, 0 

4K7 CB,  1 
4K1 1DS, 1 
4K2 2DS, 0 

4L7 CB,  1 
4L1 1DS, 1 
4L2 2DS, 0 

4M7 CB,  1 
4M1 1DS, 1 
4M2 2DS, 0 

4N7 CB,  1 
4N1 1DS, 1 
4N2 2DS, 0
